  2498    0.76066E+02    0.28421E+01    0.29790E-01   -0.27844E+01
  2499    0.75845E+02    0.28456E+01    0.29759E-01   -0.27903E+01
  2500    0.75624E+02    0.28488E+01    0.29729E-01   -0.27965E+01
  2501    0.75405E+02    0.28521E+01    0.29698E-01   -0.28033E+01
  2502    0.75187E+02    0.28554E+01    0.29667E-01   -0.28105E+01
  2503    0.74971E+02    0.28585E+01    0.29636E-01   -0.28181E+01
  2504    0.74756E+02    0.28617E+01    0.29606E-01   -0.28264E+01
  2505    0.74545E+02    0.28647E+01    0.29575E-01   -0.28349E+01
  2506    0.74334E+02    0.28677E+01    0.29545E-01   -0.28440E+01
  2507    0.74124E+02    0.28706E+01    0.29514E-01   -0.28535E+01
  2508    0.73917E+02    0.28735E+01    0.29484E-01   -0.28633E+01
  2509    0.73711E+02    0.28762E+01    0.29453E-01   -0.28737E+01
  2510    0.73507E+02    0.28789E+01    0.29423E-01   -0.28845E+01
  2511    0.73306E+02    0.28815E+01    0.29392E-01   -0.28954E+01
  2512    0.73105E+02    0.28839E+01    0.29362E-01   -0.29069E+01
  2513    0.72907E+02    0.28866E+01    0.29332E-01   -0.29188E+01
  2514    0.72710E+02    0.28888E+01    0.29302E-01   -0.29311E+01
  2515    0.72515E+02    0.28910E+01    0.29271E-01   -0.29437E+01
  2516    0.72322E+02    0.28931E+01    0.29241E-01   -0.29568E+01
  2517    0.72131E+02    0.28951E+01    0.29211E-01   -0.29701E+01
  2518    0.71942E+02    0.28971E+01    0.29181E-01   -0.29837E+01
  2519    0.71754E+02    0.28989E+01    0.29151E-01   -0.29976E+01
  2520    0.71569E+02    0.29006E+01    0.29121E-01   -0.30119E+01
  2521    0.71385E+02    0.29022E+01    0.29091E-01   -0.30264E+01
  2522    0.71203E+02    0.29038E+01    0.29062E-01   -0.30411E+01
  2523    0.71023E+02    0.29052E+01    0.29032E-01   -0.30563E+01
  2524    0.70844E+02    0.29065E+01    0.29002E-01   -0.30717E+01
  2525    0.70669E+02    0.29076E+01    0.28972E-01   -0.30873E+01
  2526    0.70495E+02    0.29086E+01    0.28943E-01   -0.31030E+01
  2527    0.70321E+02    0.29095E+01    0.28913E-01   -0.31192E+01
  2528    0.70151E+02    0.29103E+01    0.28884E-01   -0.31355E+01
  2529    0.69982E+02    0.29110E+01    0.28854E-01   -0.31520E+01
  2530    0.69817E+02    0.29116E+01    0.28825E-01   -0.31687E+01
  2531    0.69652E+02    0.29120E+01    0.28795E-01   -0.31856E+01
  2532    0.69489E+02    0.29124E+01    0.28766E-01   -0.32026E+01
  2533    0.69329E+02    0.29125E+01    0.28737E-01   -0.32199E+01
  2534    0.69170E+02    0.29126E+01    0.28708E-01   -0.32373E+01
  2535    0.69013E+02    0.29124E+01    0.28679E-01   -0.32549E+01
  2536    0.68857E+02    0.29122E+01    0.28649E-01   -0.32725E+01
  2537    0.68704E+02    0.29119E+01    0.28620E-01   -0.32903E+01
  2538    0.68552E+02    0.29114E+01    0.28591E-01   -0.33081E+01
  2539    0.68403E+02    0.29108E+01    0.28563E-01   -0.33261E+01
  2540    0.68255E+02    0.29099E+01    0.28534E-01   -0.33443E+01
  2541    0.68109E+02    0.29090E+01    0.28505E-01   -0.33623E+01
  2542    0.67964E+02    0.29080E+01    0.28476E-01   -0.33805E+01
  2543    0.67822E+02    0.29068E+01    0.28447E-01   -0.33988E+01
  2544    0.67681E+02    0.29054E+01    0.28419E-01   -0.34172E+01
  2545    0.67543E+02    0.29039E+01    0.28390E-01   -0.34355E+01
  2546    0.67406E+02    0.29023E+01    0.28362E-01   -0.34539E+01
  2547    0.67272E+02    0.29005E+01    0.28333E-01   -0.34721E+01
  2548    0.67139E+02    0.28986E+01    0.28305E-01   -0.34905E+01
  2549    0.67007E+02    0.28966E+01    0.28277E-01   -0.35088E+01
  2550    0.66879E+02    0.28943E+01    0.28248E-01   -0.35273E+01
  2551    0.66751E+02    0.28919E+01    0.28220E-01   -0.35454E+01
  2552    0.66625E+02    0.28895E+01    0.28192E-01   -0.35638E+01
  2553    0.66502E+02    0.28868E+01    0.28164E-01   -0.35820E+01
  2554    0.66378E+02    0.28840E+01    0.28136E-01   -0.36000E+01
  2555    0.66258E+02    0.28810E+01    0.28108E-01   -0.36180E+01
  2556    0.66139E+02    0.28780E+01    0.28080E-01   -0.36360E+01
  2557    0.66022E+02    0.28747E+01    0.28052E-01   -0.36539E+01
  2558    0.65906E+02    0.28713E+01    0.28024E-01   -0.36715E+01
  2559    0.65792E+02    0.28678E+01    0.27996E-01   -0.36890E+01
  2560    0.65680E+02    0.28641E+01    0.27969E-01   -0.37066E+01
  2561    0.65569E+02    0.28602E+01    0.27941E-01   -0.37240E+01
  2562    0.65460E+02    0.28563E+01    0.27913E-01   -0.37412E+01
  2563    0.65353E+02    0.28521E+01    0.27886E-01   -0.37583E+01
  2564    0.65247E+02    0.28478E+01    0.27858E-01   -0.37753E+01
  2565    0.65143E+02    0.28434E+01    0.27831E-01   -0.37921E+01
  2566    0.65039E+02    0.28390E+01    0.27803E-01   -0.38086E+01
  2567    0.64939E+02    0.28344E+01    0.27776E-01   -0.38251E+01
  2568    0.64839E+02    0.28295E+01    0.27749E-01   -0.38413E+01
  2569    0.64740E+02    0.28245E+01    0.27722E-01   -0.38574E+01
  2570    0.64644E+02    0.28194E+01    0.27695E-01   -0.38732E+01
  2571    0.64548E+02    0.28140E+01    0.27668E-01   -0.38888E+01
  2572    0.64454E+02    0.28086E+01    0.27641E-01   -0.39042E+01
  2573    0.64361E+02    0.28030E+01    0.27614E-01   -0.39193E+01
  2574    0.64270E+02    0.27974E+01    0.27587E-01   -0.39344E+01
  2575    0.64180E+02    0.27916E+01    0.27560E-01   -0.39492E+01
  2576    0.64092E+02    0.27857E+01    0.27533E-01   -0.39634E+01
  2577    0.64004E+02    0.27796E+01    0.27506E-01   -0.39776E+01
  2578    0.63917E+02    0.27734E+01    0.27480E-01   -0.39915E+01
  2579    0.63832E+02    0.27671E+01    0.27453E-01   -0.40051E+01
  2580    0.63748E+02    0.27606E+01    0.27427E-01   -0.40184E+01
  2581    0.63666E+02    0.27540E+01    0.27400E-01   -0.40314E+01
  2582    0.63583E+02    0.27473E+01    0.27374E-01   -0.40442E+01
  2583    0.63502E+02    0.27405E+01    0.27347E-01   -0.40567E+01
  2584    0.63423E+02    0.27335E+01    0.27321E-01   -0.40689E+01
  2585    0.63344E+02    0.27265E+01    0.27295E-01   -0.40807E+01
  2586    0.63267E+02    0.27192E+01    0.27268E-01   -0.40923E+01
  2587    0.63191E+02    0.27119E+01    0.27242E-01   -0.41034E+01
  2588    0.63115E+02    0.27045E+01    0.27216E-01   -0.41143E+01
  2589    0.63040E+02    0.26969E+01    0.27190E-01   -0.41248E+01
  2590    0.62967E+02    0.26893E+01    0.27164E-01   -0.41351E+01
  2591    0.62894E+02    0.26815E+01    0.27138E-01   -0.41450E+01
  2592    0.62822E+02    0.26736E+01    0.27113E-01   -0.41545E+01
  2593    0.62750E+02    0.26656E+01    0.27087E-01   -0.41635E+01
  2594    0.62679E+02    0.26576E+01    0.27061E-01   -0.41723E+01
  2595    0.62609E+02    0.26494E+01    0.27035E-01   -0.41807E+01
  2596    0.62540E+02    0.26411E+01    0.27010E-01   -0.41888E+01
  2597    0.62472E+02    0.26328E+01    0.26984E-01   -0.41965E+01
  2598    0.62404E+02    0.26243E+01    0.26959E-01   -0.42037E+01
  2599    0.62337E+02    0.26157E+01    0.26933E-01   -0.42106E+01
  2600    0.62271E+02    0.26070E+01    0.26908E-01   -0.42171E+01
  2601    0.62204E+02    0.25984E+01    0.26882E-01   -0.42231E+01
  2602    0.62139E+02    0.25895E+01    0.26857E-01   -0.42289E+01
  2603    0.62074E+02    0.25805E+01    0.26832E-01   -0.42342E+01
  2604    0.62011E+02    0.25716E+01    0.26807E-01   -0.42391E+01
  2605    0.61947E+02    0.25624E+01    0.26782E-01   -0.42437E+01
  2606    0.61883E+02    0.25533E+01    0.26756E-01   -0.42477E+01
  2607    0.61819E+02    0.25441E+01    0.26731E-01   -0.42515E+01
  2608    0.61758E+02    0.25347E+01    0.26706E-01   -0.42548E+01
  2609    0.61695E+02    0.25253E+01    0.26681E-01   -0.42577E+01
  2610    0.61633E+02    0.25159E+01    0.26657E-01   -0.42601E+01
  2611    0.61571E+02    0.25064E+01    0.26632E-01   -0.42623E+01
  2612    0.61510E+02    0.24968E+01    0.26607E-01   -0.42639E+01
  2613    0.61448E+02    0.24871E+01    0.26582E-01   -0.42651E+01
  2614    0.61388E+02    0.24775E+01    0.26557E-01   -0.42660E+01
  2615    0.61327E+02    0.24677E+01    0.26533E-01   -0.42664E+01
  2616    0.61267E+02    0.24579E+01    0.26508E-01   -0.42663E+01
  2617    0.61206E+02    0.24480E+01    0.26484E-01   -0.42659E+01
  2618    0.61147E+02    0.24380E+01    0.26459E-01   -0.42650E+01
  2619    0.61087E+02    0.24281E+01    0.26435E-01   -0.42637E+01
  2620    0.61027E+02    0.24181E+01    0.26410E-01   -0.42621E+01
  2621    0.60967E+02    0.24080E+01    0.26386E-01   -0.42600E+01
  2622    0.60908E+02    0.23979E+01    0.26361E-01   -0.42575E+01
  2623    0.60849E+02    0.23878E+01    0.26337E-01   -0.42546E+01
  2624    0.60789E+02    0.23776E+01    0.26313E-01   -0.42513E+01
  2625    0.60729E+02    0.23674E+01    0.26288E-01   -0.42474E+01
  2626    0.60669E+02    0.23572E+01    0.26264E-01   -0.42433E+01
  2627    0.60610E+02    0.23469E+01    0.26240E-01   -0.42388E+01
  2628    0.60549E+02    0.23366E+01    0.26216E-01   -0.42338E+01
  2629    0.60489E+02    0.23263E+01    0.26192E-01   -0.42283E+01
  2630    0.60429E+02    0.23160E+01    0.26168E-01   -0.42225E+01
  2631    0.60369E+02    0.23056E+01    0.26144E-01   -0.42163E+01
  2632    0.60309E+02    0.22952E+01    0.26120E-01   -0.42097E+01
  2633    0.60247E+02    0.22849E+01    0.26096E-01   -0.42026E+01
  2634    0.60186E+02    0.22745E+01    0.26072E-01   -0.41951E+01
  2635    0.60124E+02    0.22641E+01    0.26048E-01   -0.41873E+01
  2636    0.60062E+02    0.22536E+01    0.26024E-01   -0.41791E+01
  2637    0.60000E+02    0.22432E+01    0.26000E-01   -0.41705E+01
  2638    0.59937E+02    0.22328E+01    0.25977E-01   -0.41615E+01
  2639    0.59875E+02    0.22224E+01    0.25953E-01   -0.41521E+01
  2640    0.59812E+02    0.22119E+01    0.25929E-01   -0.41423E+01
  2641    0.59747E+02    0.22016E+01    0.25905E-01   -0.41322E+01
  2642    0.59684E+02    0.21913E+01    0.25882E-01   -0.41217E+01
  2643    0.59619E+02    0.21809E+01    0.25858E-01   -0.41108E+01
  2644    0.59554E+02    0.21705E+01    0.25835E-01   -0.40996E+01
  2645    0.59489E+02    0.21601E+01    0.25811E-01   -0.40880E+01
  2646    0.59422E+02    0.21499E+01    0.25788E-01   -0.40760E+01
  2647    0.59355E+02    0.21396E+01    0.25764E-01   -0.40637E+01
  2648    0.59289E+02    0.21292E+01    0.25741E-01   -0.40509E+01
  2649    0.59221E+02    0.21190E+01    0.25717E-01   -0.40380E+01
  2650    0.59152E+02    0.21088E+01    0.25694E-01   -0.40246E+01
  2651    0.59083E+02    0.20986E+01    0.25670E-01   -0.40109E+01
  2652    0.59013E+02    0.20885E+01    0.25647E-01   -0.39968E+01
  2653    0.58943E+02    0.20784E+01    0.25624E-01   -0.39825E+01
  2654    0.58872E+02    0.20683E+01    0.25601E-01   -0.39678E+01
  2655    0.58800E+02    0.20582E+01    0.25577E-01   -0.39528E+01
  2656    0.58727E+02    0.20482E+01    0.25554E-01   -0.39374E+01
  2657    0.58654E+02    0.20383E+01    0.25531E-01   -0.39218E+01
  2658    0.58580E+02    0.20284E+01    0.25508E-01   -0.39060E+01
  2659    0.58506E+02    0.20186E+01    0.25485E-01   -0.38896E+01
  2660    0.58431E+02    0.20087E+01    0.25461E-01   -0.38731E+01
  2661    0.58354E+02    0.19990E+01    0.25438E-01   -0.38563E+01
  2662    0.58277E+02    0.19893E+01    0.25415E-01   -0.38392E+01
  2663    0.58198E+02    0.19797E+01    0.25392E-01   -0.38218E+01
  2664    0.58120E+02    0.19700E+01    0.25369E-01   -0.38041E+01
  2665    0.58040E+02    0.19605E+01    0.25346E-01   -0.37862E+01
  2666    0.57959E+02    0.19510E+01    0.25323E-01   -0.37681E+01
  2667    0.57878E+02    0.19416E+01    0.25300E-01   -0.37496E+01
  2668    0.57796E+02    0.19322E+01    0.25277E-01   -0.37309E+01
  2669    0.57713E+02    0.19229E+01    0.25255E-01   -0.37120E+01
  2670    0.57630E+02    0.19138E+01    0.25232E-01   -0.36928E+01
  2671    0.57545E+02    0.19046E+01    0.25209E-01   -0.36734E+01
  2672    0.57459E+02    0.18955E+01    0.25186E-01   -0.36538E+01
  2673    0.57373E+02    0.18865E+01    0.25163E-01   -0.36339E+01
  2674    0.57286E+02    0.18776E+01    0.25140E-01   -0.36139E+01
  2675    0.57198E+02    0.18687E+01    0.25118E-01   -0.35936E+01
  2676    0.57109E+02    0.18599E+01    0.25095E-01   -0.35732E+01
  2677    0.57019E+02    0.18512E+01    0.25072E-01   -0.35525E+01
  2678    0.56928E+02    0.18427E+01    0.25049E-01   -0.35317E+01
  2679    0.56836E+02    0.18341E+01    0.25027E-01   -0.35107E+01
  2680    0.56743E+02    0.18256E+01    0.25004E-01   -0.34896E+01
  2681    0.56650E+02    0.18172E+01    0.24981E-01   -0.34683E+01
  2682    0.56556E+02    0.18090E+01    0.24959E-01   -0.34467E+01
  2683    0.56460E+02    0.18007E+01    0.24936E-01   -0.34251E+01
  2684    0.56364E+02    0.17926E+01    0.24913E-01   -0.34033E+01
  2685    0.56266E+02    0.17846E+01    0.24891E-01   -0.33813E+01
  2686    0.56169E+02    0.17766E+01    0.24868E-01   -0.33593E+01
  2687    0.56070E+02    0.17687E+01    0.24845E-01   -0.33371E+01
  2688    0.55970E+02    0.17610E+01    0.24823E-01   -0.33148E+01
  2689    0.55869E+02    0.17533E+01    0.24800E-01   -0.32924E+01
  2690    0.55768E+02    0.17457E+01    0.24778E-01   -0.32700E+01
  2691    0.55665E+02    0.17382E+01    0.24755E-01   -0.32473E+01
  2692    0.55562E+02    0.17308E+01    0.24733E-01   -0.32246E+01
  2693    0.55457E+02    0.17234E+01    0.24710E-01   -0.32018E+01
  2694    0.55352E+02    0.17163E+01    0.24688E-01   -0.31789E+01
  2695    0.55246E+02    0.17092E+01    0.24665E-01   -0.31560E+01
  2696    0.55139E+02    0.17022E+01    0.24643E-01   -0.31331E+01
  2697    0.55031E+02    0.16952E+01    0.24620E-01   -0.31100E+01
  2698    0.54922E+02    0.16884E+01    0.24598E-01   -0.30870E+01
  2699    0.54812E+02    0.16818E+01    0.24575E-01   -0.30639E+01
  2700    0.54701E+02    0.16752E+01    0.24553E-01   -0.30407E+01
  2701    0.54590E+02    0.16687E+01    0.24530E-01   -0.30177E+01
  2702    0.54478E+02    0.16623E+01    0.24508E-01   -0.29945E+01
  2703    0.54364E+02    0.16560E+01    0.24485E-01   -0.29713E+01
  2704    0.54250E+02    0.16498E+01    0.24463E-01   -0.29481E+01
  2705    0.54135E+02    0.16436E+01    0.24440E-01   -0.29249E+01
  2706    0.54020E+02    0.16376E+01    0.24418E-01   -0.29018E+01
  2707    0.53903E+02    0.16317E+01    0.24396E-01   -0.28785E+01
  2708    0.53786E+02    0.16260E+01    0.24373E-01   -0.28554E+01
  2709    0.53667E+02    0.16203E+01    0.24351E-01   -0.28323E+01
  2710    0.53548E+02    0.16147E+01    0.24328E-01   -0.28092E+01
  2711    0.53427E+02    0.16092E+01    0.24306E-01   -0.27861E+01
  2712    0.53307E+02    0.16038E+01    0.24284E-01   -0.27631E+01
  2713    0.53186E+02    0.15985E+01    0.24261E-01   -0.27402E+01
  2714    0.53063E+02    0.15934E+01    0.24239E-01   -0.27173E+01
  2715    0.52940E+02    0.15882E+01    0.24217E-01   -0.26945E+01
  2716    0.52816E+02    0.15833E+01    0.24194E-01   -0.26717E+01
  2717    0.52691E+02    0.15785E+01    0.24172E-01   -0.26490E+01
  2718    0.52566E+02    0.15737E+01    0.24150E-01   -0.26264E+01
  2719    0.52439E+02    0.15691E+01    0.24127E-01   -0.26039E+01
  2720    0.52313E+02    0.15645E+01    0.24105E-01   -0.25814E+01
  2721    0.52185E+02    0.15601E+01    0.24083E-01   -0.25590E+01
  2722    0.52056E+02    0.15557E+01    0.24061E-01   -0.25369E+01
  2723    0.51927E+02    0.15515E+01    0.24038E-01   -0.25148E+01
  2724    0.51797E+02    0.15474E+01    0.24016E-01   -0.24927E+01
  2725    0.51667E+02    0.15434E+01    0.23994E-01   -0.24708E+01
  2726    0.51535E+02    0.15394E+01    0.23972E-01   -0.24490E+01
  2727    0.51404E+02    0.15355E+01    0.23949E-01   -0.24274E+01
  2728    0.51271E+02    0.15318E+01    0.23927E-01   -0.24059E+01
  2729    0.51138E+02    0.15282E+01    0.23905E-01   -0.23845E+01
  2730    0.51005E+02    0.15246E+01    0.23883E-01   -0.23633E+01
  2731    0.50870E+02    0.15212E+01    0.23861E-01   -0.23422E+01
  2732    0.50736E+02    0.15178E+01    0.23839E-01   -0.23213E+01
  2733    0.50600E+02    0.15146E+01    0.23816E-01   -0.23006E+01
  2734    0.50464E+02    0.15114E+01    0.23794E-01   -0.22800E+01
  2735    0.50328E+02    0.15084E+01    0.23772E-01   -0.22596E+01
  2736    0.50191E+02    0.15054E+01    0.23750E-01   -0.22393E+01
  2737    0.50053E+02    0.15025E+01    0.23728E-01   -0.22193E+01
  2738    0.49915E+02    0.14997E+01    0.23706E-01   -0.21994E+01
  2739    0.49776E+02    0.14970E+01    0.23684E-01   -0.21798E+01
  2740    0.49638E+02    0.14944E+01    0.23662E-01   -0.21602E+01
  2741    0.49499E+02    0.14919E+01    0.23640E-01   -0.21409E+01
  2742    0.49359E+02    0.14895E+01    0.23617E-01   -0.21219E+01
  2743    0.49219E+02    0.14871E+01    0.23595E-01   -0.21030E+01
  2744    0.49079E+02    0.14847E+01    0.23573E-01   -0.20842E+01
  2745    0.48938E+02    0.14827E+01    0.23551E-01   -0.20658E+01
  2746    0.48797E+02    0.14805E+01    0.23529E-01   -0.20476E+01
  2747    0.48656E+02    0.14785E+01    0.23507E-01   -0.20295E+01
  2748    0.48514E+02    0.14766E+01    0.23485E-01   -0.20117E+01
  2749    0.48372E+02    0.14747E+01    0.23463E-01   -0.19940E+01
  2750    0.48230E+02    0.14730E+01    0.23441E-01   -0.19767E+01
  2751    0.48087E+02    0.14714E+01    0.23419E-01   -0.19596E+01
  2752    0.47944E+02    0.14697E+01    0.23397E-01   -0.19427E+01
  2753    0.47802E+02    0.14682E+01    0.23375E-01   -0.19261E+01
  2754    0.47659E+02    0.14667E+01    0.23353E-01   -0.19097E+01
  2755    0.47515E+02    0.14653E+01    0.23331E-01   -0.18936E+01
  2756    0.47372E+02    0.14640E+01    0.23309E-01   -0.18777E+01
  2757    0.47229E+02    0.14627E+01    0.23288E-01   -0.18621E+01
  2758    0.47086E+02    0.14616E+01    0.23266E-01   -0.18466E+01
  2759    0.46942E+02    0.14604E+01    0.23244E-01   -0.18315E+01
  2760    0.46799E+02    0.14594E+01    0.23222E-01   -0.18167E+01
  2761    0.46654E+02    0.14584E+01    0.23200E-01   -0.18020E+01
  2762    0.46511E+02    0.14575E+01    0.23178E-01   -0.17877E+01
  2763    0.46367E+02    0.14567E+01    0.23156E-01   -0.17735E+01
  2764    0.46224E+02    0.14559E+01    0.23134E-01   -0.17597E+01
  2765    0.46080E+02    0.14551E+01    0.23112E-01   -0.17462E+01
  2766    0.45936E+02    0.14544E+01    0.23091E-01   -0.17328E+01
  2767    0.45792E+02    0.14539E+01    0.23069E-01   -0.17198E+01
  2768    0.45648E+02    0.14533E+01    0.23047E-01   -0.17071E+01
  2769    0.45504E+02    0.14529E+01    0.23025E-01   -0.16945E+01
  2770    0.45360E+02    0.14524E+01    0.23003E-01   -0.16824E+01
  2771    0.45217E+02    0.14520E+01    0.22982E-01   -0.16705E+01
  2772    0.45074E+02    0.14516E+01    0.22960E-01   -0.16588E+01
  2773    0.44931E+02    0.14513E+01    0.22938E-01   -0.16473E+01
  2774    0.44787E+02    0.14511E+01    0.22916E-01   -0.16362E+01
  2775    0.44645E+02    0.14509E+01    0.22895E-01   -0.16252E+01
  2776    0.44502E+02    0.14508E+01    0.22873E-01   -0.16146E+01
  2777    0.44359E+02    0.14507E+01    0.22851E-01   -0.16044E+01
  2778    0.44217E+02    0.14505E+01    0.22829E-01   -0.15943E+01
  2779    0.44074E+02    0.14505E+01    0.22808E-01   -0.15845E+01
  2780    0.43932E+02    0.14505E+01    0.22786E-01   -0.15750E+01
  2781    0.43791E+02    0.14506E+01    0.22765E-01   -0.15658E+01
  2782    0.43650E+02    0.14506E+01    0.22743E-01   -0.15568E+01
  2783    0.43510E+02    0.14508E+01    0.22721E-01   -0.15481E+01
  2784    0.43369E+02    0.14509E+01    0.22700E-01   -0.15398E+01
  2785    0.43229E+02    0.14511E+01    0.22678E-01   -0.15316E+01
  2786    0.43089E+02    0.14513E+01    0.22657E-01   -0.15237E+01
  2787    0.42950E+02    0.14515E+01    0.22635E-01   -0.15162E+01
  2788    0.42810E+02    0.14518E+01    0.22614E-01   -0.15088E+01
  2789    0.42670E+02    0.14521E+01    0.22592E-01   -0.15018E+01
  2790    0.42533E+02    0.14524E+01    0.22571E-01   -0.14950E+01
  2791    0.42393E+02    0.14527E+01    0.22549E-01   -0.14885E+01
